http://data.gesis.org/claimskg/creative_work/f37ae201-f982-5767-b71e-dd9e35ea3aa1,FALSE
http://data.gesis.org/claimskg/creative_work/78be069e-6b4a-52a9-86b2-1f34e87b8e88,FALSE
http://data.gesis.org/claimskg/creative_work/a25a3aa9-d7d2-5966-a5f7-3070e4d5c5a8,NEITHER
http://data.gesis.org/claimskg/creative_work/ae99c6d9-a73e-51c2-9c0c-e3db29a1b7ea,FALSE
http://data.gesis.org/claimskg/creative_work/625da630-b621-5927-8712-9dc3a670ca9b,NEITHER
http://data.gesis.org/claimskg/creative_work/e384872f-2ae8-584d-b662-cbd1e67322bc,FALSE
http://data.gesis.org/claimskg/creative_work/7b1d4224-beba-5436-81cd-0ac399facb62,NEITHER
http://data.gesis.org/claimskg/creative_work/cab2219e-30f7-564b-b8da-7cff7a16f3cc,NEITHER
http://data.gesis.org/claimskg/creative_work/aab816ad-5187-5a52-877a-9f9ad4eefc2b,FALSE
http://data.gesis.org/claimskg/creative_work/2e9ae0f1-af1a-5597-8c90-6d0b52bd1c15,TRUE
http://data.gesis.org/claimskg/creative_work/dc493305-b469-5a7a-8c0d-7877ef1c35b4,NEITHER
http://data.gesis.org/claimskg/creative_work/c6ed24e7-b74b-5a7c-b34c-2da4c6261bb2,NEITHER
http://data.gesis.org/claimskg/creative_work/12a3a6f9-a4cd-5b7a-b4d1-f66e4e54c622,NEITHER
http://data.gesis.org/claimskg/creative_work/c28ddb41-b4d8-5006-8c6c-c0275c8c3ec8,FALSE
http://data.gesis.org/claimskg/creative_work/52b66a45-756b-50f1-b894-ea74be06b1ca,FALSE
http://data.gesis.org/claimskg/creative_work/3e074076-62fd-5e6d-8a94-9a37589fd2e9,NEITHER
http://data.gesis.org/claimskg/creative_work/c4040559-e45f-5c56-8d8b-f99c6b77816a,TRUE
http://data.gesis.org/claimskg/creative_work/6f3bcc0b-8618-53fa-b7ad-c5ce90f28a80,TRUE
http://data.gesis.org/claimskg/creative_work/ee098f58-95bc-5c94-9949-766e7b9ffeb6,FALSE
http://data.gesis.org/claimskg/creative_work/7aa74677-41c5-50df-9940-9a29b82e2e21,NEITHER
http://data.gesis.org/claimskg/creative_work/67633665-9802-51bb-822f-09e56b508a77,FALSE
http://data.gesis.org/claimskg/creative_work/dd1baa1a-84ef-5ae4-bf7b-32e60ebf24e4,NEITHER
http://data.gesis.org/claimskg/creative_work/dbbdeda5-4ee9-530c-a7e2-2ce5335c5d68,TRUE
http://data.gesis.org/claimskg/creative_work/224465ec-5b75-50c2-9f3a-2c1a41ad8591,FALSE
http://data.gesis.org/claimskg/creative_work/84419cea-9cf8-5f2c-8f18-af093c4c12b7,NEITHER
http://data.gesis.org/claimskg/creative_work/0fe3ca0b-66f6-5662-9283-e19a4fd4a799,FALSE
http://data.gesis.org/claimskg/creative_work/1b7f3f30-5b67-50e7-bd3d-9e5e79a26c32,FALSE
http://data.gesis.org/claimskg/creative_work/b2589cf7-0b7f-5339-bb8d-ee3f3d1f2b5a,FALSE
http://data.gesis.org/claimskg/creative_work/c2764cfc-0f2a-5420-922f-0e14c0e00ea4,NEITHER
http://data.gesis.org/claimskg/creative_work/42756202-d111-5ced-97f1-a05c39e7832f,NEITHER
http://data.gesis.org/claimskg/creative_work/bfcd4420-6fae-5ce7-a4ba-021fe0df9831,FALSE
http://data.gesis.org/claimskg/creative_work/bc4115f1-8f86-5b92-87e3-b153a30a020c,NEITHER
http://data.gesis.org/claimskg/creative_work/61389464-d0b3-5e83-a593-7baf814d5f8d,FALSE
http://data.gesis.org/claimskg/creative_work/31208116-7206-52a9-8f40-b02144138012,NEITHER
http://data.gesis.org/claimskg/creative_work/8bb61097-3b60-524d-be46-e0a621efc8ac,TRUE
http://data.gesis.org/claimskg/creative_work/dc64445a-e82d-5c68-b9e7-46c157c0472f,FALSE
http://data.gesis.org/claimskg/creative_work/91969ac3-2d8f-5940-8a58-3d9c6ea7526d,TRUE
http://data.gesis.org/claimskg/creative_work/09662fb6-6d29-5eb2-a972-180401e18e65,NEITHER
http://data.gesis.org/claimskg/creative_work/e611fbc6-707f-5be9-8f10-e3a536fdaaed,FALSE
http://data.gesis.org/claimskg/creative_work/286f0a8b-1086-5539-b28b-82c0951987d2,NEITHER
http://data.gesis.org/claimskg/creative_work/0a772a25-00e2-5d28-bd32-3e66b099229f,FALSE
http://data.gesis.org/claimskg/creative_work/2d74445e-4b05-5453-ae2e-0d3a74362334,FALSE
http://data.gesis.org/claimskg/creative_work/fc197e4a-36be-5443-aafd-eff54e84d6fc,NEITHER
http://data.gesis.org/claimskg/creative_work/868225fb-dc72-5983-84f0-9dbbcf9a8542,TRUE
http://data.gesis.org/claimskg/creative_work/6cda496d-4481-557d-8230-6c59381d54d4,FALSE
http://data.gesis.org/claimskg/creative_work/238387c8-16f2-5c73-af60-1d623820f9be,FALSE
http://data.gesis.org/claimskg/creative_work/e0079ea2-339a-5508-95c1-c8f0a491dd9a,FALSE
http://data.gesis.org/claimskg/creative_work/b6973a82-1c86-51a8-90ae-5430afb4ed73,FALSE
http://data.gesis.org/claimskg/creative_work/c1b315f6-9894-51e9-b29c-8c020cf8f31e,FALSE
http://data.gesis.org/claimskg/creative_work/300a55a6-387d-5f15-b39a-7caae424b8cd,FALSE
http://data.gesis.org/claimskg/creative_work/ef3e0133-5b2a-55e0-8fd4-08267222117e,FALSE
http://data.gesis.org/claimskg/creative_work/4746355a-91b6-5fa1-89a2-4af79b1337c0,NEITHER
http://data.gesis.org/claimskg/creative_work/0e7d72ae-a788-5284-af54-a14a340060a2,NEITHER
http://data.gesis.org/claimskg/creative_work/0c2ebdd8-7c7a-55e1-9b01-4521cfef3015,TRUE
http://data.gesis.org/claimskg/creative_work/56788e53-c796-5c2f-a8f2-60c8d2f3a6b0,FALSE
http://data.gesis.org/claimskg/creative_work/b64fae01-3532-56d1-87d5-73cb14fc013f,TRUE
http://data.gesis.org/claimskg/creative_work/10b41f78-5511-5555-95bd-1803fae8d605,TRUE
http://data.gesis.org/claimskg/creative_work/612dbab2-0216-574b-92f1-233c210557a1,NEITHER
http://data.gesis.org/claimskg/creative_work/c585f09b-cb2f-54ec-940f-b944dab6a148,FALSE
http://data.gesis.org/claimskg/creative_work/932c5548-6c0f-5a8f-a0a0-a288a8cf6a60,NEITHER
http://data.gesis.org/claimskg/creative_work/3a07e080-2c05-5c91-8906-41c5ae955f59,TRUE
http://data.gesis.org/claimskg/creative_work/fde4723a-447b-52f2-bc4f-e7fe44b194b8,NEITHER
http://data.gesis.org/claimskg/creative_work/b78216dc-1137-5cbc-a30e-feb113a187df,NEITHER
http://data.gesis.org/claimskg/creative_work/88ee9062-cdf1-5278-80ca-5d0030d5b5d3,NEITHER
http://data.gesis.org/claimskg/creative_work/83b4eb94-4ee2-5f3c-9d42-cccfb917b616,NEITHER
http://data.gesis.org/claimskg/creative_work/91a4996c-a19d-5898-b091-38c20be5a50a,FALSE
http://data.gesis.org/claimskg/creative_work/80984ced-fce1-5892-a49a-274165767be5,NEITHER
http://data.gesis.org/claimskg/creative_work/48e8f6d5-12ac-5995-ba46-ffdd95595397,FALSE
http://data.gesis.org/claimskg/creative_work/54af8c27-d961-5dd2-860f-cc9f6eeccaf1,NEITHER
http://data.gesis.org/claimskg/creative_work/143b10f4-47ab-59ab-bb86-c8d73bd76754,FALSE
http://data.gesis.org/claimskg/creative_work/55869281-4d0a-50d4-aa74-31742994c787,FALSE
http://data.gesis.org/claimskg/creative_work/83e3911b-0411-51e1-917d-2b6e9bc0a64f,NEITHER
http://data.gesis.org/claimskg/creative_work/7fdc1833-4178-5df9-9550-2ffee12ec07e,NEITHER
http://data.gesis.org/claimskg/creative_work/8f5006b9-7a36-5155-b2db-f58297abdee8,TRUE
http://data.gesis.org/claimskg/creative_work/5cd414ce-e171-5fef-854d-276e893115e0,NEITHER
http://data.gesis.org/claimskg/creative_work/d284b681-1ab8-53e0-9164-bf506af028de,NEITHER
http://data.gesis.org/claimskg/creative_work/d0e403df-cbc4-5e30-a4ec-1d0315db09dc,FALSE
http://data.gesis.org/claimskg/creative_work/747c4fec-5077-52b0-8e69-f07fc318f221,FALSE
http://data.gesis.org/claimskg/creative_work/5b4283cc-3d42-5888-b17c-f64283180aa0,NEITHER
http://data.gesis.org/claimskg/creative_work/379d3623-ea76-55e1-b089-882135c2b939,FALSE
http://data.gesis.org/claimskg/creative_work/53d325da-afb4-5695-ba90-a32d79800b80,FALSE
http://data.gesis.org/claimskg/creative_work/7f867ecf-284f-5584-a0e5-4d873878e517,FALSE
http://data.gesis.org/claimskg/creative_work/b8d4924f-fa73-5093-9ae6-bbb6c8438121,FALSE
http://data.gesis.org/claimskg/creative_work/b367b658-6423-580a-a633-912c8d337410,FALSE
http://data.gesis.org/claimskg/creative_work/d86e4a8e-e7cd-502a-a405-8d318e2b82c3,FALSE
http://data.gesis.org/claimskg/creative_work/ee868558-69a8-5469-9ac2-04fa83a77b70,NEITHER
http://data.gesis.org/claimskg/creative_work/1ae0452f-291e-5bc3-8f27-8c664c412c90,FALSE
http://data.gesis.org/claimskg/creative_work/a2d11bde-f79f-5291-9271-300ad5ae9198,FALSE
http://data.gesis.org/claimskg/creative_work/708071af-8639-5ec6-a788-1a6eb08dd8d4,NEITHER
http://data.gesis.org/claimskg/creative_work/e9fc936f-936c-5c58-9d72-45e93222dbde,NEITHER
http://data.gesis.org/claimskg/creative_work/620507d9-714d-5d22-8536-84994af30cd5,TRUE
http://data.gesis.org/claimskg/creative_work/ad987f4c-98c8-53eb-9db9-55500784a5bc,NEITHER
http://data.gesis.org/claimskg/creative_work/f1432686-6c7e-5621-856d-e549e87b8e05,NEITHER
http://data.gesis.org/claimskg/creative_work/e92b7281-908e-504e-8a5c-b6d6ff32eeb3,NEITHER
http://data.gesis.org/claimskg/creative_work/9730eecb-56f1-574b-91ad-673dacc31aee,FALSE
http://data.gesis.org/claimskg/creative_work/0cd73343-a39c-51e9-a624-8e8d1faabe3a,NEITHER
http://data.gesis.org/claimskg/creative_work/96b48d3a-44c4-5411-a699-1563b0026f9e,TRUE
http://data.gesis.org/claimskg/creative_work/feb069a9-370f-5df7-9c3a-0697f9bd04c7,FALSE
http://data.gesis.org/claimskg/creative_work/b5a88085-1fb7-515a-aa7b-5858bfdbc6f0,TRUE
http://data.gesis.org/claimskg/creative_work/ccb787b6-0bce-5648-98fb-1359d734376d,NEITHER
http://data.gesis.org/claimskg/creative_work/f8f162f6-caca-57e1-814a-ab8c88f0b56d,NEITHER
http://data.gesis.org/claimskg/creative_work/2f609977-0261-532a-bb06-4c1df308c145,FALSE
http://data.gesis.org/claimskg/creative_work/95815985-a4dc-5ccb-9bc0-65cf63b510cb,FALSE
http://data.gesis.org/claimskg/creative_work/b113a218-3c39-5ae8-8e0a-c89686d2df39,TRUE
http://data.gesis.org/claimskg/creative_work/65dffd7e-7956-5a75-a111-1a91d6a98db7,FALSE
http://data.gesis.org/claimskg/creative_work/7574e496-1537-51b2-b555-77a89acc37d2,FALSE
http://data.gesis.org/claimskg/creative_work/1db21469-478d-5fde-b6f0-5e5c62048bea,FALSE
http://data.gesis.org/claimskg/creative_work/d9bc58f0-5a99-571c-9efa-cce8eed08118,NEITHER
http://data.gesis.org/claimskg/creative_work/2e76ec83-1557-5b82-86d0-a8adb511bbf0,NEITHER
http://data.gesis.org/claimskg/creative_work/56c23f76-d06f-5e27-8051-05b9b49b8253,NEITHER
http://data.gesis.org/claimskg/creative_work/399e8855-96db-5cff-b275-64912e62f6d6,TRUE
http://data.gesis.org/claimskg/creative_work/0f6c9195-802e-506c-9f95-90ff2037007a,FALSE
http://data.gesis.org/claimskg/creative_work/2dcd6c4e-4a3e-5e78-9be1-bb6098643b34,NEITHER
http://data.gesis.org/claimskg/creative_work/ef546430-0c91-5925-9188-19624275a3e9,FALSE
http://data.gesis.org/claimskg/creative_work/6ae72255-6826-54fe-abd7-235defb50654,NEITHER
http://data.gesis.org/claimskg/creative_work/58b79b9e-1ce3-5785-b3b5-0eab6e63c0af,NEITHER
http://data.gesis.org/claimskg/creative_work/c9e4fd86-7724-5ce6-b009-5d5ed2cdde4f,NEITHER
http://data.gesis.org/claimskg/creative_work/d7eaef26-6201-5aa5-acee-cbebc6ce8f76,FALSE
http://data.gesis.org/claimskg/creative_work/63136abf-e185-516a-a2b9-a7955ed3ff97,FALSE
http://data.gesis.org/claimskg/creative_work/c84b840c-b39a-528e-a9d8-d224ae3ba33f,FALSE
http://data.gesis.org/claimskg/creative_work/e689a29a-caaf-500d-b401-5c934c8d2c1e,FALSE
http://data.gesis.org/claimskg/creative_work/dd012afd-7ffb-536a-9aa3-884d2e74ada5,FALSE
http://data.gesis.org/claimskg/creative_work/c2cce17d-c6f9-5c15-8a2c-2003d113769b,FALSE
http://data.gesis.org/claimskg/creative_work/f1b0ac86-36ec-5e69-bc0e-099d2520efec,TRUE
http://data.gesis.org/claimskg/creative_work/fed73b4d-d77a-5e06-9dba-219a8cd7789b,TRUE
http://data.gesis.org/claimskg/creative_work/ae8c0101-674d-5af1-83e3-16959c9ec229,NEITHER
http://data.gesis.org/claimskg/creative_work/53bb71ab-da0f-5310-809e-21e76484416c,TRUE
http://data.gesis.org/claimskg/creative_work/8d70a868-b7b3-54fe-9f57-527a532eb244,NEITHER
http://data.gesis.org/claimskg/creative_work/1026f1ba-486b-5e61-b854-e633b8dedbc2,TRUE
http://data.gesis.org/claimskg/creative_work/65c91924-2e65-55b1-bc30-ac46cd25cf34,NEITHER
http://data.gesis.org/claimskg/creative_work/63b9d1aa-f60f-5eb4-9bc7-a47e2bd42d50,NEITHER
http://data.gesis.org/claimskg/creative_work/265e2211-8bb7-5537-96e4-28f5fe0dd25f,NEITHER
http://data.gesis.org/claimskg/creative_work/3b685ad3-6c83-551c-b675-df942bca89d7,NEITHER
http://data.gesis.org/claimskg/creative_work/e26dbd45-f441-5665-8995-feb6db951047,FALSE
http://data.gesis.org/claimskg/creative_work/e9db7e4b-87ab-5bed-a53d-71dece706125,TRUE
http://data.gesis.org/claimskg/creative_work/f3dc12c9-3d68-5b64-a319-650d055f2309,NEITHER
http://data.gesis.org/claimskg/creative_work/9fb5114c-08a5-5b33-a00c-f19ac6b06f3f,NEITHER
http://data.gesis.org/claimskg/creative_work/e93c978a-8bc1-5c4b-95da-de43155cf529,NEITHER
http://data.gesis.org/claimskg/creative_work/afbf61a4-f743-5a24-870a-d2d6b12f59b6,TRUE
http://data.gesis.org/claimskg/creative_work/7bb7dd4f-6665-5932-bd5a-3e092ae668e5,FALSE
http://data.gesis.org/claimskg/creative_work/2d66f473-b676-5dbc-ac6c-a2065070b652,FALSE
http://data.gesis.org/claimskg/creative_work/2ed87a95-5d45-588c-b1b5-5a9d4343b014,FALSE
http://data.gesis.org/claimskg/creative_work/731127bf-1f19-5cc8-9a96-ba115a2e79bb,NEITHER
http://data.gesis.org/claimskg/creative_work/6ceb5691-d830-5cd2-9df4-8cf46201f5f9,NEITHER
http://data.gesis.org/claimskg/creative_work/257e41d4-9378-5119-8d43-65f8b092ec01,FALSE
http://data.gesis.org/claimskg/creative_work/5d147524-19d5-5762-8dc6-444e0e06bad5,NEITHER
http://data.gesis.org/claimskg/creative_work/21f650fd-b261-51c4-a499-f3f51e1d699b,TRUE
http://data.gesis.org/claimskg/creative_work/dc37bd2d-077b-5134-9041-b08db9d95779,FALSE
http://data.gesis.org/claimskg/creative_work/13462ed5-2569-54a2-9074-3a6635f8cdf9,NEITHER
http://data.gesis.org/claimskg/creative_work/a2910e55-6ab3-55fc-9f4f-da01e49adedb,FALSE
http://data.gesis.org/claimskg/creative_work/098f6fbb-7d5b-594a-8f24-316538f1d24e,FALSE
http://data.gesis.org/claimskg/creative_work/1fca4fad-461e-55d6-b07f-31cc71bd4330,FALSE
http://data.gesis.org/claimskg/creative_work/11430059-62e3-51b5-b80e-47f1af26e688,FALSE
http://data.gesis.org/claimskg/creative_work/a4a0790d-1b6c-5613-8eae-bdda0e3dff6b,FALSE
http://data.gesis.org/claimskg/creative_work/cf8bbd24-c212-530c-b302-4431547d275d,NEITHER
http://data.gesis.org/claimskg/creative_work/367e353f-32e5-5641-9172-29c7ba6cc4bf,NEITHER
http://data.gesis.org/claimskg/creative_work/f1234a01-bfea-527a-a6e9-576e905bf44e,NEITHER
http://data.gesis.org/claimskg/creative_work/6b73c074-a5a9-5e65-bbeb-880c3840138a,FALSE
http://data.gesis.org/claimskg/creative_work/ab474a01-ad83-5463-8d9d-ee4355d0043a,FALSE
http://data.gesis.org/claimskg/creative_work/d7f078dd-8e96-50ce-9522-7da110c879fc,FALSE
http://data.gesis.org/claimskg/creative_work/b739a1cc-b97d-5037-b657-24a5b4ce5c3d,FALSE
http://data.gesis.org/claimskg/creative_work/a8112285-d9e8-561b-9a2f-318c121723dd,FALSE
http://data.gesis.org/claimskg/creative_work/2cbfc4a2-51c6-5049-ae2c-bb7f4e7e81b5,NEITHER
http://data.gesis.org/claimskg/creative_work/d2a1875f-7b2b-5afc-aa25-66cd95c059b2,NEITHER
http://data.gesis.org/claimskg/creative_work/78d004e3-8ba4-5f97-9646-045f66579365,NEITHER
http://data.gesis.org/claimskg/creative_work/a77ce33c-a8b2-5dd4-ac6e-dffbe57aa88f,FALSE
http://data.gesis.org/claimskg/creative_work/e098fa92-6fc7-58ae-a92d-4cc4cacdaf15,FALSE
http://data.gesis.org/claimskg/creative_work/e27858f3-9f4e-5aff-bdfd-c9087d5b7de7,NEITHER
http://data.gesis.org/claimskg/creative_work/82d96ab4-a7bf-5518-91c5-34d244228572,NEITHER
http://data.gesis.org/claimskg/creative_work/38c7650e-6bf6-5388-8b85-9ac9ff4678c0,NEITHER
http://data.gesis.org/claimskg/creative_work/2fc9bc06-82b9-58cb-a2c3-4a076235c5e0,FALSE
http://data.gesis.org/claimskg/creative_work/4ab9139b-0985-5421-b656-313c96ffc71b,TRUE
http://data.gesis.org/claimskg/creative_work/1d334853-359c-5838-b2f8-8cb9d6d15805,NEITHER
http://data.gesis.org/claimskg/creative_work/bb132914-7f30-51ce-8f1c-b85f3a5338df,NEITHER
http://data.gesis.org/claimskg/creative_work/02549665-03c7-5313-84f1-161fe2049c9a,NEITHER
http://data.gesis.org/claimskg/creative_work/c32f44c6-0e86-580b-9985-3c6bf31ba38c,FALSE
http://data.gesis.org/claimskg/creative_work/6f89172e-10fd-595e-8ba8-f3815ce5d7e2,FALSE
http://data.gesis.org/claimskg/creative_work/0b566c44-0897-5b7c-b4a1-0b792d0391f0,NEITHER
http://data.gesis.org/claimskg/creative_work/a2ddc509-6f4f-5c29-b303-754584c3f5a4,NEITHER
http://data.gesis.org/claimskg/creative_work/f4b07886-4796-50d9-a16d-44345ba479d0,NEITHER
http://data.gesis.org/claimskg/creative_work/9798586d-efb6-5860-aa5c-4bbe2fcb1a1e,FALSE
http://data.gesis.org/claimskg/creative_work/95dcbbc8-aea8-570f-8de9-6922151ce9d1,NEITHER
http://data.gesis.org/claimskg/creative_work/d7e5874f-a43f-5394-80d5-53302641c80a,NEITHER
http://data.gesis.org/claimskg/creative_work/a2f0c877-d5af-581c-8225-e7a3f4377791,FALSE
http://data.gesis.org/claimskg/creative_work/a2dbed4c-f606-5056-9229-20ddd12a1396,TRUE
http://data.gesis.org/claimskg/creative_work/bb2663cb-780b-5757-a362-40156f2567b6,FALSE
http://data.gesis.org/claimskg/creative_work/7a477a53-e845-552c-9a78-9b8b4b9db362,NEITHER
http://data.gesis.org/claimskg/creative_work/c15b464e-9e8e-5c14-9be9-5bc80c2e370a,FALSE
http://data.gesis.org/claimskg/creative_work/62646c21-5c27-5c3f-86a7-8d3e4070c983,FALSE
http://data.gesis.org/claimskg/creative_work/3f40dc18-1cfe-515f-a436-0e17cc8a2955,FALSE
http://data.gesis.org/claimskg/creative_work/b70e247d-256e-5b62-92af-57d09c7a4e61,FALSE
http://data.gesis.org/claimskg/creative_work/0230da87-1920-540f-b7fb-0a8b5617f6da,FALSE
http://data.gesis.org/claimskg/creative_work/addcc313-4541-5596-b499-a3ed7d7c1174,NEITHER
http://data.gesis.org/claimskg/creative_work/a99783e9-e167-5bd1-a2fd-d6d70a9cc971,TRUE
http://data.gesis.org/claimskg/creative_work/d44238d7-dd64-51f7-b489-358aa522e37a,NEITHER
http://data.gesis.org/claimskg/creative_work/e0b468e9-9c40-538c-b349-7c627c179418,FALSE
http://data.gesis.org/claimskg/creative_work/5ed250ac-80ca-55ee-a72c-14c81ef44f9e,FALSE
http://data.gesis.org/claimskg/creative_work/52b5ff85-db72-5a7c-a8e5-c0fbad783a59,NEITHER
http://data.gesis.org/claimskg/creative_work/09f5fd61-d9c1-54c4-ac5c-827f340912a9,FALSE
http://data.gesis.org/claimskg/creative_work/ec1dc61d-9765-5f8c-afde-92b68d77a94a,NEITHER
http://data.gesis.org/claimskg/creative_work/3daedd58-478b-57c6-96c1-8fba75be06ab,TRUE
http://data.gesis.org/claimskg/creative_work/3eac28f0-8d4f-5152-a205-065cdb6f246f,NEITHER
http://data.gesis.org/claimskg/creative_work/5a95b56e-0c65-5960-8ad8-286ef7f7a12d,NEITHER
http://data.gesis.org/claimskg/creative_work/d7ecba7b-af33-5eb3-a746-813a5c7394e7,FALSE
http://data.gesis.org/claimskg/creative_work/0155ff86-87a2-5a3d-9d04-1a40291dc8da,NEITHER
http://data.gesis.org/claimskg/creative_work/d0f9a34d-6004-5564-a933-b263492c4f7c,FALSE
http://data.gesis.org/claimskg/creative_work/760c3a37-59d3-5847-89a7-613d331be0e7,NEITHER
http://data.gesis.org/claimskg/creative_work/b5e0febd-b527-51c5-8a73-f9cc4dcd2785,NEITHER
http://data.gesis.org/claimskg/creative_work/97a98593-b4c8-5248-98b7-94d6595de8ed,FALSE
http://data.gesis.org/claimskg/creative_work/35c7f814-488d-5fb4-bdee-c3b5e7faba59,TRUE
http://data.gesis.org/claimskg/creative_work/9998b7d6-c9a6-560d-9268-79406cd137cb,TRUE
http://data.gesis.org/claimskg/creative_work/e74f4ec3-328a-537c-a6fa-1179e109c320,NEITHER
http://data.gesis.org/claimskg/creative_work/bac34cea-f84b-5d81-afdd-8ee027aaaeb9,TRUE
http://data.gesis.org/claimskg/creative_work/abfe462b-7081-5ee5-b3ca-6e21848d9c8c,NEITHER
http://data.gesis.org/claimskg/creative_work/b4156d78-8d97-5315-8fba-cd20aa79d4eb,NEITHER
http://data.gesis.org/claimskg/creative_work/a343f1fe-f97a-5e6e-be8d-59ef09e2e67c,TRUE
http://data.gesis.org/claimskg/creative_work/2521f194-32e3-581f-93c7-dd23e8654d8d,NEITHER
http://data.gesis.org/claimskg/creative_work/8662910d-478f-5e2a-9e12-b6f6f4e1a608,TRUE
http://data.gesis.org/claimskg/creative_work/1b2d38f5-bdb2-556d-8c7d-086775cee66c,NEITHER
http://data.gesis.org/claimskg/creative_work/23d6e2fc-2560-5181-b8f8-22745e138738,NEITHER
http://data.gesis.org/claimskg/creative_work/35f6721c-b4ff-587a-bc11-859bb1a738af,FALSE
http://data.gesis.org/claimskg/creative_work/ad59ee91-b951-5693-94fd-108da772d264,NEITHER
http://data.gesis.org/claimskg/creative_work/75413aa3-8183-58e8-a748-8ea633b6b73c,NEITHER
http://data.gesis.org/claimskg/creative_work/2667d1d8-afc2-5871-bc44-882d657488b8,FALSE
http://data.gesis.org/claimskg/creative_work/450485f8-1b20-5e50-8f73-580be2b4dd59,NEITHER
http://data.gesis.org/claimskg/creative_work/e9eaefd4-f4f5-5e67-8acb-0f6d340aa91a,TRUE
http://data.gesis.org/claimskg/creative_work/b0bd93c7-90b3-561e-9864-c34228022849,NEITHER
http://data.gesis.org/claimskg/creative_work/e3e1c700-cca5-5abf-afe0-4c9105281e99,NEITHER
http://data.gesis.org/claimskg/creative_work/f14b446a-7cf3-5307-8562-2c4c8f058538,FALSE
http://data.gesis.org/claimskg/creative_work/39f4259f-1d8f-5064-8826-3660fe3c3382,FALSE
http://data.gesis.org/claimskg/creative_work/618ecb51-2eed-5fbe-bba2-a96a3bb5f28f,NEITHER
http://data.gesis.org/claimskg/creative_work/704a1383-5efc-5152-bcca-747013d71e6f,NEITHER
http://data.gesis.org/claimskg/creative_work/909ec715-da43-573e-95e0-3283084da589,FALSE
http://data.gesis.org/claimskg/creative_work/6b39288f-adad-5feb-9a4e-f0f520852725,NEITHER
http://data.gesis.org/claimskg/creative_work/0b6752fe-c6ff-5b37-abc9-033ed7d580bd,TRUE
http://data.gesis.org/claimskg/creative_work/bbddd47a-6f3f-5a1f-96b5-414be1473c82,FALSE
http://data.gesis.org/claimskg/creative_work/d8bb50dc-d559-56ab-a86e-be755532aac1,TRUE
http://data.gesis.org/claimskg/creative_work/f49e741f-d5e5-537d-8769-fe78fc9503b0,TRUE
http://data.gesis.org/claimskg/creative_work/1e71bb30-036a-576e-8454-208854c6e163,FALSE
http://data.gesis.org/claimskg/creative_work/500ec934-3c0c-55f6-addb-46198e91c0a6,TRUE
http://data.gesis.org/claimskg/creative_work/43f95e77-3113-5278-bb98-2cf71ab3d4a4,TRUE
http://data.gesis.org/claimskg/creative_work/7b1188fb-805d-5732-b9ba-3750ed4bc8ef,NEITHER
http://data.gesis.org/claimskg/creative_work/89847701-2898-563b-a5d0-dc406ee43c83,NEITHER
http://data.gesis.org/claimskg/creative_work/243eb272-c634-55bc-870e-3ea4a54d4f12,FALSE
http://data.gesis.org/claimskg/creative_work/0ed1c0b8-e0f8-5615-a11a-3ecfdaa7bf3a,FALSE
http://data.gesis.org/claimskg/creative_work/359c5a25-c91b-54b6-88a1-15a3ec960842,FALSE
http://data.gesis.org/claimskg/creative_work/263c3101-90ad-580e-af28-a155fd57ddbb,NEITHER
http://data.gesis.org/claimskg/creative_work/96d36120-6b2a-569a-b01f-9e6fd6751a5b,NEITHER
http://data.gesis.org/claimskg/creative_work/f7ae9766-c89f-522b-81e4-8eb5ee95e620,NEITHER
http://data.gesis.org/claimskg/creative_work/b2e75d70-8c7c-5fff-88f0-786c6461ced9,TRUE
http://data.gesis.org/claimskg/creative_work/a5405e51-76f5-5249-aa5b-97d0458b63dc,FALSE
http://data.gesis.org/claimskg/creative_work/90c10a83-1f2f-52ac-84a9-7e1272cc74de,FALSE
http://data.gesis.org/claimskg/creative_work/79e0cdea-8f03-5bae-9835-ef1fd4e5b984,TRUE
http://data.gesis.org/claimskg/creative_work/c5c7c984-8400-515d-9f75-9fa60d4e8d01,TRUE
http://data.gesis.org/claimskg/creative_work/f871fbc8-d4b6-53c5-98e8-14b1a1685de0,TRUE
http://data.gesis.org/claimskg/creative_work/7305e84e-6869-5eb8-8dd6-50530ef106c7,TRUE
http://data.gesis.org/claimskg/creative_work/92166b78-8990-55b5-9b65-0d16bb010aa1,NEITHER
http://data.gesis.org/claimskg/creative_work/82b0368a-cbfe-5e9c-86d0-5d62694357e0,FALSE
http://data.gesis.org/claimskg/creative_work/ddb199b4-b112-526a-b2aa-220b5e49c0c1,FALSE
http://data.gesis.org/claimskg/creative_work/00743822-2577-50ed-8f57-cbf04b52d647,NEITHER
http://data.gesis.org/claimskg/creative_work/3db1b275-23b2-5598-8628-17149bc1cfb5,FALSE
http://data.gesis.org/claimskg/creative_work/259a60d8-92a0-57df-ac54-2a354b61ee30,NEITHER
http://data.gesis.org/claimskg/creative_work/9748cc67-122c-51f9-a429-9cc30e9b8616,FALSE
http://data.gesis.org/claimskg/creative_work/1051f8c6-6491-57d2-8e60-0853025ed76a,NEITHER
http://data.gesis.org/claimskg/creative_work/18fc5b38-88d6-53ac-93b3-822af3d919e6,NEITHER
http://data.gesis.org/claimskg/creative_work/5176d5a9-3f8a-540b-aec0-9abc42f6071c,FALSE
http://data.gesis.org/claimskg/creative_work/a45e3bf5-2eec-5c50-af29-3b2da15f0108,FALSE
