http://data.gesis.org/claimskg/creative_work/fdbc762c-1dcc-546e-83ba-125299e8aa9f,"""The Cancer Act 1939 stops people from discussing cancer treatments that arent chemotherapy, radiotherapy or surgery.""",NEITHER
http://data.gesis.org/claimskg/creative_work/7c025ac3-ca73-5283-b207-2de7e24f9455,"""Says photo shows 'the sharpest image of the sun ever recorded.'""",FALSE
http://data.gesis.org/claimskg/creative_work/f087e0fa-e260-5d68-8820-37b83c2ed0fd,"""Left-wing extremism continues to grow and grow stronger in Germany""",NEITHER
http://data.gesis.org/claimskg/creative_work/6075492b-f885-55ad-96a9-266a93dfe4b2,"""Experts said a man who vanished after arriving at Tokyo airport with a passport issued by the country of Taured was from a parallel universe.""",FALSE
http://data.gesis.org/claimskg/creative_work/aa97faec-b603-5eb8-a2ef-f7a33576749a,"""Stan Lee said: 'I used to be embarrassed because I was just a comic book writer while other people were building bridges or going on to medical careers. And then I began to realize: entertainment is one of the most important things in peoples lives.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/82a5369e-176c-5fa5-92dd-ac9e27a018b1,"""Photographs accurately depicted world leaders at the 2022 NATO Summit visiting an exhibit with satanic artwork that featured gas masks and dead babies.""",TRUE
http://data.gesis.org/claimskg/creative_work/f4fa7f2d-0598-5c49-b990-a9a952fdabe9,"""China Trumpets Sham Russian Claims About War Coverage""",NEITHER
http://data.gesis.org/claimskg/creative_work/9ab648f8-7db6-50ef-9dd5-e1d54372a2cc,"""During a television interview, U.S. House Speaker Nancy Pelosi said, China is one of the freest societies in the world.""",FALSE
http://data.gesis.org/claimskg/creative_work/028ca59b-2501-5da8-96ed-fe72d4fca7f4,"""Does This Video Show An Explosion In Ukraine Caused By A Russian Missile?""",NEITHER
http://data.gesis.org/claimskg/creative_work/4b3b5a73-454a-5571-9959-210d41ae50f1,"""All these athletes are dropping dead on the field after receiving the COVID-19 vaccination.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f3cf1b92-5337-586b-b99e-2d4771a01c8d,"""Someone mailed their uterus to the Supreme Court to protest the overturning of Roe v. Wade in June 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/6e7b6266-8663-56b4-aa2c-65c949540fae,"""In May 2022, the state of Texas banned the use of filters on Instagram.""",FALSE
http://data.gesis.org/claimskg/creative_work/0644b050-1ad3-53d8-81c3-4ff079289e5f,"""Canadians in June 2022 were paying $9 in U.S. dollars per gallon to buy gasoline.""",FALSE
http://data.gesis.org/claimskg/creative_work/1314c8cd-e7af-56d5-a2bc-e65de984f0ed,"""'Marco Rubio is following his party bosses, like Rick Scott, with his plan to raise taxes on Florida's working families, retirees and veterans.'""",FALSE
http://data.gesis.org/claimskg/creative_work/91fe1f01-7622-5d67-ab77-9af01f9cfd10,"""The Red Cross sells your donated blood to hospitals for $150 and then that hospital charges you thousands for a blood transfusion.""",FALSE
http://data.gesis.org/claimskg/creative_work/a4ecc817-697d-5ae3-8332-29e2e756b665,"""A fleet of Harrier jump jets spelt f*** off in formation over the Houses of Parliament after they were decommissioned.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ffed6e8c-bf75-58d5-b607-9fb02ad0007a,"""Actor Kevin Costner wore a T-shirt endorsing Wyoming Republican Rep. Liz Cheney.""",FALSE
http://data.gesis.org/claimskg/creative_work/1ec90ab9-7371-5319-bc4f-d3affd9d9fbb,"""A time-lapse video shows the moons Europa and Io orbiting Jupiter.""",FALSE
http://data.gesis.org/claimskg/creative_work/9c1d6f9e-2604-5c82-bcc9-93759f0fd061,"""Gov. Kim Reynolds, touting $210 million for Iowa broadband, failed to mention these are actually federal funds approved by Rep. Cindy Axne and signed into law by President Joe Biden.""",NEITHER
http://data.gesis.org/claimskg/creative_work/e58e7742-633c-572d-a804-ae169a07bde0,"""Map shows states where all of the children are back to living mask-free, normal lives.""",FALSE
http://data.gesis.org/claimskg/creative_work/97791363-9787-5521-8626-63798bf45609,"""Bill Gates has called for the withdrawal of all Covid-19 vaccines.""",NEITHER
http://data.gesis.org/claimskg/creative_work/849f89ba-0541-51dd-87a7-857cfaaacc09,"""Photos of a swimming pool with visitors placed between social distancing screens in the water are not real.""",NEITHER
http://data.gesis.org/claimskg/creative_work/528ad89a-7b86-5f73-a5de-c12d5c644c0d,"""A picture shows truckers kneeling and holding hands in a parking lot during protests of COVID-19 restrictions in 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/c8354c7d-1d85-51fe-bf6d-f1a377fe2e9b,"""When you have unemployment below 4% and inflation above 4%, recession always follows within two years.""",FALSE
http://data.gesis.org/claimskg/creative_work/07e49608-e1a2-5e00-8980-f9690734b3b0,"""Health spending is set to account for 44% of day-to-day public spending the year after next, so roughly 50p in the pound of all taxes levied will soon go to the health service.""",NEITHER
http://data.gesis.org/claimskg/creative_work/69e6a3e7-b1f4-535f-9a93-35857e9d4bb2,"""The Defence Secretary has already secured 24 billion of additional defence funding.""",NEITHER
http://data.gesis.org/claimskg/creative_work/09a54bcf-5a05-5aed-b8c5-b18065a446a4,"""Says a Washington Post headline and graphic about COVID-19 deaths are misleading.""",FALSE
http://data.gesis.org/claimskg/creative_work/f266d4ab-0931-574f-9df9-97446f942faa,"""A meme shows a dog in Colombia named Negro presenting a clerk with a leaf in exchange for a cookie.""",FALSE
http://data.gesis.org/claimskg/creative_work/1aad934d-666c-5ce2-b9f3-f83a70562aff,"""Studies show plastics can help combat climate change.""",FALSE
http://data.gesis.org/claimskg/creative_work/2c3789e5-225f-5825-8e4e-28d0cd629213,"""'when discussing the propriety of protesting outside of supreme court justices' homes, it's important to remember that in the 90s the court held that protesting outside of the homes of **abortion clinic employees** is protected by the first amendment ...'""",NEITHER
http://data.gesis.org/claimskg/creative_work/92e4aeb9-52ea-5e61-afc6-1b56021d1358,"""A 'confirmation receipt' email message that uses the CVS Pharmacy name promises a special 'exclusive reward offer' for taking a survey.""",FALSE
http://data.gesis.org/claimskg/creative_work/e5ca475b-6319-5382-ac0e-dabfa0a0490b,"""The door that saved Rose from dying in the 1997 film 'Titanic' is on display at Disney Springs.""",FALSE
http://data.gesis.org/claimskg/creative_work/e477e765-a3d0-5169-9045-7a6a55f36e94,"""A photograph shows microplankton and other organisms found in a single drop of seawater magnified 25 times.""",TRUE
http://data.gesis.org/claimskg/creative_work/120315d4-68f6-5b33-8d9c-ba74b7e3bece,"""'One in 13 Black Americans are deprived of the right to vote.'""",FALSE
http://data.gesis.org/claimskg/creative_work/b022b181-cdc6-59f6-92d7-5e67d2982901,"""Jim Carrey tweeted 'Its really sad that so much of our society says Thank god its Friday. Thank god 5 out of 7 days of my life are over. Now Im gonna spend 2 of those 7 days drunk so I dont have to think about the upcoming 5/7 of my week.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/fe179aed-2221-5cb7-950d-8fda4b966641,"""The 2021 Georgia Senate runoff and the 2020 presidential election were stolen.""",FALSE
http://data.gesis.org/claimskg/creative_work/7211da7e-3c7b-5d54-8674-eece82bcfed6,"""As of late 2021 or early 2022, at least one bathroom in one public school in Midland, Michigan, contained a litter box for the use of students adopting a feline alter ego.""",FALSE
http://data.gesis.org/claimskg/creative_work/939c924e-a0c5-55b0-8c0b-f7ea00791bb6,"""Did CNN Confirm That Donald Trump Will Be Arrested?""",FALSE
http://data.gesis.org/claimskg/creative_work/f8bcae13-07cc-5b0b-b221-b19aba4ee7a3,"""Those buying ammunition in the United States are not subject to a background check, but anyone who buys certain nasal decongestants is added to a national database.""",FALSE
http://data.gesis.org/claimskg/creative_work/1f325592-7f52-5bc8-9390-1bd8ac55cbed,"""The Simpsons predicted Russias invasion of Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a1952e7c-a79b-55a2-9bda-9e0e39fb5798,"""In 2022, Amazon sent customers emails about a sweepstakes titled Prime Day Small Business Promotion.""",FALSE
http://data.gesis.org/claimskg/creative_work/59a793bc-ba22-5c8f-b99a-c035d8f4f72e,"""Guns were banned at the NRA convention in Texas, specifically for the May 27, 2022, event at which former U.S. President Donald Trump was scheduled to speak.""",FALSE
http://data.gesis.org/claimskg/creative_work/ee9e8761-ec3e-5222-87c6-3767fb548dca,"""A photograph shows Meryl Streep on the New York subway shortly after an unsuccessful audition for a role in King Kong.""",FALSE
http://data.gesis.org/claimskg/creative_work/5f9b5ebd-31cc-5566-ac59-2618b786a909,"""Did The Pioneer Woman Launch CBD Gummies That Reverse Diabetes?""",NEITHER
http://data.gesis.org/claimskg/creative_work/17cf7ffa-0e83-5b94-975f-d38ae744c2d0,"""Does This Picture Show The Northern Lights In Finland?""",FALSE
http://data.gesis.org/claimskg/creative_work/4bed5d8a-9d2a-58b9-9a76-d9ecad151dbd,"""Frdric Desnard won compensation after suing his employer for subjecting him to chronic boredom at work.""",FALSE
http://data.gesis.org/claimskg/creative_work/8d560190-a20b-5bac-92fe-196bfcc85f9d,"""Smallpox is the only disease eradicated by humans.""",NEITHER
http://data.gesis.org/claimskg/creative_work/e52a416c-6815-5b5e-b40b-0e2089f78dda,"""On Facebook, Amazon is giving away pallets of lost packages for $1 each.""",FALSE
http://data.gesis.org/claimskg/creative_work/6799ac15-7052-5d48-8b0a-2449990d011f,"""There was a large rise in the number of Covid deaths on 2 February 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/35f42d8e-0fda-540e-a652-3dcc23a64472,"""Felina, the title of the final episode of the show Breaking Bad, means Blood, meth, and tears.""",TRUE
http://data.gesis.org/claimskg/creative_work/47e4b367-261e-5dd5-92d2-304378ae9214,"""Do People Now Have To Pay Taxes On All Third-Party Payment App Transactions Totaling Over $600?""",FALSE
http://data.gesis.org/claimskg/creative_work/ef157d0d-39cd-5551-aa89-aed2d8e34957,"""Families in the UK are 2,620 worse off this year.""",NEITHER
http://data.gesis.org/claimskg/creative_work/58e34a4c-9c09-5847-838d-b03604845370,"""If you drive during Storm Eunice your car insurance will be voided.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0c36970e-db12-5a86-8235-3fd2b1b8b9ea,"""Misleading: Russia Slows Ukraine Offensive to Save Civilians""",NEITHER
http://data.gesis.org/claimskg/creative_work/5a4328f3-5e45-55a2-b4a8-5a37e26080a9,"""We now have 420,000 more people in employment than there were before the pandemic began.""",NEITHER
http://data.gesis.org/claimskg/creative_work/3fe7a823-24ea-5be0-947a-18188d85f33a,"""Agriculture is still the No. 1 sector of the economy in Georgia.""",FALSE
http://data.gesis.org/claimskg/creative_work/b7958a42-4010-539a-828b-0259b21b50ed,"""Does This Image Show A Russian Jet That Was Shot Down Over Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/98f5e2e4-2874-51bd-a393-21d742675d16,"""Footage of a plane being fired at shows the war in Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a6d4f25b-bfdf-50a3-af66-b629ae1fcd79,"""Is The White House Selling Coins With Volodymyr Zelenskyys Face On Them?""",FALSE
http://data.gesis.org/claimskg/creative_work/2a828af3-dbfd-5a3b-b216-74ded47e896a,"""Former Gov. Pat McCrory appointed liberals to the North Carolina Textbook Commission, which mandated textbooks pushing critical race theory.""",FALSE
http://data.gesis.org/claimskg/creative_work/91c1d774-0376-50a8-ad3c-706293b93bf1,"""Barcodes can show if a product was made in Russia.""",NEITHER
http://data.gesis.org/claimskg/creative_work/70e574c8-95bb-5789-9f98-c1d3d95b851f,"""No, The Military Did Not Sentence Tom Vilsack To Death""",FALSE
http://data.gesis.org/claimskg/creative_work/5ceb7a35-d1a4-5650-a085-b1ba00db56fb,"""The House voted to cap insulin prices to $35/month, just $420 each year! Richard Hudson voted NO.""",FALSE
http://data.gesis.org/claimskg/creative_work/ad64a2b2-9b32-51fb-bf52-54fdf0c1a0eb,"""A public health warning was recently issued for fluoride toothpaste.""",FALSE
http://data.gesis.org/claimskg/creative_work/f02627f8-9323-5cef-9fc5-90d8dc1b23bc,"""A video shared widely in April 2022 showed an authentic trailer for a Tucker Carlson program entitled The End of Men.""",FALSE
http://data.gesis.org/claimskg/creative_work/c822d56c-f39e-5a56-9b29-86e1eff7436b,"""A 1960 recipe for homemade baby formula can be safely substituted for commercial formula.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1cf0a9d8-afe9-53bd-9c96-794ff3240723,"""Capt. Sir Mansfield Cumming suggested that British intelligence agents use semen as invisible ink during World War I, but later put a stop to it due to the smell.""",FALSE
http://data.gesis.org/claimskg/creative_work/aafd1416-d39f-567d-b509-8a2cb061e7ff,"""'In 1904, Monopoly was originally called The Landlord's Game, and was invented by a radical woman. Elizabeth Magie's original game had not one, but two sets of rules to choose from.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/028e261e-bd24-52ef-bd5a-40aaa90a1437,"""Postal voting is a big problem and electoral fraud is a sad truth in Germany""",NEITHER
http://data.gesis.org/claimskg/creative_work/f5f37504-023e-5eca-b8aa-e7baba91f93b,"""Did This BBC Personality Call Novak Djokovic A Threat To Health Services?""",FALSE
http://data.gesis.org/claimskg/creative_work/0d3614fa-7a46-512a-bb83-9f6657232b5b,"""An image shows a person with claustrophobia who experienced a panic attack during a CT scan.""",FALSE
http://data.gesis.org/claimskg/creative_work/ac4d9f01-3d02-5606-a584-fd8a8ad9f6bc,"""A video shows a Marine flying with a jetpack toward a military ship at sea.""",FALSE
http://data.gesis.org/claimskg/creative_work/01bacb34-24dc-5b3d-9053-a59c4150ebd0,"""72,000 jobs have been delivered by Crossrail.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f6afa24a-4976-5950-864e-32311ab65b2f,"""Former Obama adviser and CNN commentator David Axelrod was arrested by the military.""",FALSE
http://data.gesis.org/claimskg/creative_work/8081955e-61c0-5c8a-b461-ee5a27d46fcf,"""'NASA warns [an] asteroid larger than [the] Empire State Building [is] headed towards Earth' on or about May 13 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/bc7bb518-cfbe-5f93-a4a4-0a028d9c60b3,"""The Covid-19 vaccines are not safe because people are dying and getting seriously ill as a result of receiving them.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0e22f116-697d-5784-a483-cf5ca00d2165,"""Pfizer, BioNTech & Moderna make $1,000 every second from Covid-19 vaccines""",NEITHER
http://data.gesis.org/claimskg/creative_work/6c488c93-109a-57b4-ac71-ca1332864332,"""Zach Roloff committed suicide.""",FALSE
http://data.gesis.org/claimskg/creative_work/8e89cbc1-3c31-50b9-b2db-74c5dfe62ecd,"""A photograph shows a figurine of former U.S. President Donald Trump hanging on a cross behind U.S. Rep. Marjorie Taylor Greene, R-Ga.""",FALSE
http://data.gesis.org/claimskg/creative_work/4930b01f-7580-5678-8aaa-132192d7026f,"""Joe Biden's spending has sent prices skyrocketing.'""",FALSE
http://data.gesis.org/claimskg/creative_work/85c395e2-86de-531e-99b3-04f58101f161,"""On banning personal use of campaign funds.""",FALSE
http://data.gesis.org/claimskg/creative_work/955d276a-db3a-53d5-a963-fa5184106346,"""Lyndon B. Johnson was Jewish, based on his maternal ancestry.""",TRUE
http://data.gesis.org/claimskg/creative_work/1b4c7875-db52-5e3d-be11-5813171e142f,"""U.S. Rep. Debbie Lesko, R-Arizona, said she would do anything to protect her grandchildren, including, as a last resort, shooting them, if I had to, to protect the lives of my grandchildren.""",FALSE
http://data.gesis.org/claimskg/creative_work/5335df19-c4b6-518c-9524-d56534a0b892,"""In 1975, then-U.S. Sen. Joe Biden opposed efforts by President Gerald Ford to aid South Vietnam and evacuate refugees.""",NEITHER
http://data.gesis.org/claimskg/creative_work/3b8e56ab-293b-5acc-9e02-de2f40425669,"""'This is what a dial up modem connection looks like on the spectrogram (DTMF handshake and call.)'""",NEITHER
http://data.gesis.org/claimskg/creative_work/a9c141c4-1818-54f2-8682-8d24b22adfe3,"""Joe Biden just resigned from the White House.""",FALSE
http://data.gesis.org/claimskg/creative_work/a9b99c67-90ba-5207-93bf-0d39581350df,"""The leading cause of death among children is a firearm.""",FALSE
http://data.gesis.org/claimskg/creative_work/5dad74f1-b430-5e4e-83bf-dab784aacf33,"""Pfizer did not recommend its Covid-19 vaccine for pregnant or breastfeeding women.""",FALSE
http://data.gesis.org/claimskg/creative_work/024e34b8-4159-5c29-8440-816056298562,"""People are 7% poorer now because of Biden inflation.""",FALSE
http://data.gesis.org/claimskg/creative_work/abe0158d-72b0-5871-8fee-427294f34bfa,"""No, This Video Doesnt Show Joe Biden And Ketanji Brown Jackson Celebrating The Ousting Of Imran Khan""",FALSE
http://data.gesis.org/claimskg/creative_work/73491a73-9894-538e-ad9c-d1e619020e78,"""The morning after pill is an abortifacient, so induces an abortion.""",NEITHER
http://data.gesis.org/claimskg/creative_work/9ccb3635-d1f6-58f8-af3b-31657f40f21f,"""'Tennessee Republicans introduce a bill that completely eliminates the age requirements for marriage - leaving a loophole that will make it legal for anyone to marry a child - and the criminal justice system would be unable to step in.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/b59ca07c-6426-5f34-b22c-45e4e97eb936,"""China Fudges on Access to Cambodian Naval Base""",NEITHER
http://data.gesis.org/claimskg/creative_work/901b1cf0-156f-5077-98df-224b3f84da7d,"""An email shows that employers are requiring employees to wear masks during Zoom meetings.""",FALSE
http://data.gesis.org/claimskg/creative_work/12ccc4c7-b76d-58c0-8d63-1e22c61f96e1,"""President Joe Biden received five draft deferments because of his asthma and thus did not serve in the Vietnam War.""",TRUE
http://data.gesis.org/claimskg/creative_work/d4f2c6b1-8bd6-58db-94ce-2d348bd52c9c,"""Some 2,500 left-handed people die every year using equipment made for right-handed people.""",FALSE
http://data.gesis.org/claimskg/creative_work/71333876-6476-5f56-a909-4127bde75707,"""No, Anita Dunn Was Not Sentenced To Death""",FALSE
http://data.gesis.org/claimskg/creative_work/e15d6a30-1b51-547e-af28-dfe95157f9c3,"""Every version of the footage of the Johnsons arrival broadcast since has been the edited version.""",NEITHER
http://data.gesis.org/claimskg/creative_work/aaeb42b7-b77b-5652-891d-f023fc003a7a,"""Elon Musk tweeted, The fact that an 18 year old can't take out a $10,000 business loan but can take out a $100,000 student loan tells you everything you need to know.""",NEITHER
http://data.gesis.org/claimskg/creative_work/2c9927db-476c-5066-a1a1-6cc6267c8f0f,"""The UK government now admits that vaccines have damaged the natural immune system of those who have been double-vaccinated.""",NEITHER
http://data.gesis.org/claimskg/creative_work/9134006f-7336-540b-a0f8-7fabddad1516,"""If you earn $100 and pay $33 income tax youre left with $67. You then buy $67 worth of fuel and in doing so pay a 48% fuel tax (fuel tax = $32.16 + $6.70 GST). This means that the government just got $71.86 tax from your hard earned $100.""",NEITHER
http://data.gesis.org/claimskg/creative_work/e104dcc1-15ea-5f33-99a7-eb862c1a245f,"""Says the NC appeals court acknowledged the states election maps are skewed, but didnt block them because they are partisan hacks.""",FALSE
http://data.gesis.org/claimskg/creative_work/c4e5cba1-cddc-5cb8-ba4a-b41b883617c1,"""Coke should always be poured on wheels when traveling alone.""",FALSE
http://data.gesis.org/claimskg/creative_work/2da04cee-c5e3-5db9-8e48-71088cdaa430,"""The European Unions climate tax is as much as 60% of the energy production costs.""",FALSE
http://data.gesis.org/claimskg/creative_work/00e02b1b-3540-5b12-b580-1ebdc3829fae,"""A tweet from the World Economic Forum reports its founder, Klaus Schwab, as saying that as humanity moves further toward a post-carbon future people must accept things like eating meat and property ownership are simply unsustainable.""",NEITHER
http://data.gesis.org/claimskg/creative_work/42a8111a-23e8-5b26-962c-ce3bfe2cc9fd,"""Has The Military Arrested Congress At The White House?""",NEITHER
http://data.gesis.org/claimskg/creative_work/5061165f-8398-54e2-9369-71641573215b,"""A single mother on the National Living Wage, with two children, whos renting, will actually be 1,600 better off in 2022 compared to 2021 because of recent government changes.""",FALSE
http://data.gesis.org/claimskg/creative_work/fa40bc01-f79a-5279-b21a-62012939ec42,"""Do These Images Show Dead Fish That Washed Up On Tongas Shores?""",FALSE
http://data.gesis.org/claimskg/creative_work/a7cfc706-3767-5c20-bd70-ee4d1ecf3d61,"""Baby boomers didnt have autism, seizures, allergies and other ailments when they were kids.""",FALSE
http://data.gesis.org/claimskg/creative_work/da550db6-4411-5e4a-8ab7-91525719a3d1,"""In Journals, a collection of his personal writings, Nirvana lead singer Kurt Cobain referred to pennyroyal tea as a herbal abortive that doesnt work, you hippie.""",TRUE
http://data.gesis.org/claimskg/creative_work/9b53b017-9e52-5ec8-ba19-485aec354305,"""Walmart has invited customers who recently made a purchase to take a survey for the chance to win a $100 or $1,000 gift card.""",FALSE
http://data.gesis.org/claimskg/creative_work/6683f075-8fc3-50be-b7d7-cf1496d748da,"""In 1982, then-U.S. Sen. Joe Biden voted in favor of effectively overturning Roe v Wade.""",FALSE
http://data.gesis.org/claimskg/creative_work/b65e7b37-02fb-52ee-af60-fddac9ce94f2,"""If you are in a situation where it is unsafe for you to speak, call 999 then hit 55.""",FALSE
http://data.gesis.org/claimskg/creative_work/ec27940e-9234-5319-be16-d936afe0ec64,"""Texas is '50th in the nation in mental health care access.'""",FALSE
http://data.gesis.org/claimskg/creative_work/93b50f62-24af-5fff-8329-da6a88c480a8,"""Public schools are now as segregated by race and class as they were in the 1960s.""",FALSE
http://data.gesis.org/claimskg/creative_work/27f426ed-32d5-5b49-bacb-3864799f2df3,"""Skirting Sanctions, Moscow Slashes Prices to Find Oil Buyers""",NEITHER
http://data.gesis.org/claimskg/creative_work/b344fca3-8d20-56c4-95ad-43de43a4472c,"""Washingtons State Board of Health will discuss mandatory COVID-19 quarantines and vaccine requirements for schoolchildren at a Jan. 12 meeting.""",FALSE
http://data.gesis.org/claimskg/creative_work/f8eca9ad-35a1-5257-b5ae-00d1be2848b6,"""Alkaline foods can heal the body of cancer.""",FALSE
http://data.gesis.org/claimskg/creative_work/691407a7-27a4-5057-ade6-e80c53cf47d6,"""Mandatory Covid-19 vaccinations have just been passed under the radar by the European Council.""",NEITHER
http://data.gesis.org/claimskg/creative_work/12225998-c5dc-5222-a3af-4d4906c6fbee,"""Gas in Canada is $9.00 a gallon.""",FALSE
http://data.gesis.org/claimskg/creative_work/a9ddd095-69ca-56cc-a3de-e19d1aefa31d,"""Video shows Ukrainian soldiers saying goodbye to loved ones amid Russias 2022 invasion.""",FALSE
http://data.gesis.org/claimskg/creative_work/b70a1e2d-b4a5-5312-bb48-d3a16f2110cb,"""Georgia gubernatorial candidate Kandiss Taylor launched her 2022 political campaign with the slogan, Jesus, guns, and babies.""",TRUE
http://data.gesis.org/claimskg/creative_work/0f403c59-7dcb-53f2-ac4e-8e673abc0095,"""German taxpayers have the highest tax and contribution burden in the world""",NEITHER
http://data.gesis.org/claimskg/creative_work/fb41eb1d-d664-56ca-8a10-569843c82447,"""Does This Image Show Rainbow Mountain In Peru?""",FALSE
http://data.gesis.org/claimskg/creative_work/a24e9531-72a7-555a-ae07-8aa91039cd6b,"""President John F. Kennedy was planning to end the Federal Reserve.""",FALSE
http://data.gesis.org/claimskg/creative_work/4faf035f-c61d-5551-83e6-3940d0a2d7ee,"""A photograph, shared widely in May 2022, showed U.K. Prime Minister Margaret Thatcher talking to a young Justin Trudeau, future prime minister of Canada.""",FALSE
http://data.gesis.org/claimskg/creative_work/00327629-151f-51e5-91fe-6ddc6e7c28d8,"""National Guard doctors find hospitals empty of COVID patients.""",FALSE
http://data.gesis.org/claimskg/creative_work/eb205ef8-a78c-5fba-acb3-2a554a4eb006,"""Requesting a chargeback is a better way to get back at GoFundMe.""",FALSE
http://data.gesis.org/claimskg/creative_work/d6f8666f-1a6c-5ce9-9226-8d15babe5f3b,"""List shows 1,000 peer reviewed studies questioning COVID-19 vaccine safety""",FALSE
http://data.gesis.org/claimskg/creative_work/ba229b5f-cbaf-541f-b8a2-f9396f6d8b9b,"""When I became mayor of the City of Richmond in 2004, the crime rate was at its highest. When I left in 2008, it was at its lowest.""",FALSE
http://data.gesis.org/claimskg/creative_work/b4c30efc-9144-5434-a185-df44ecc48ff0,"""Walt Disney once said, or wrote, The way to get started is to quit talking and begin doing, or words to that effect.""",FALSE
http://data.gesis.org/claimskg/creative_work/d373b37e-4125-5118-9a36-fe339f777932,"""Former U.S. President Donald Trump told Fox News he believed U.S. troops had launched an amphibious attack in Ukraine.""",TRUE
http://data.gesis.org/claimskg/creative_work/18a63f8c-7bea-5d44-bc21-066d64c785d2,"""A photograph shows a much smaller French naval ship between two British ships.""",FALSE
http://data.gesis.org/claimskg/creative_work/da367c85-50e2-53c1-b42b-c954eed8a432,"""A screenshot shows a genuine message from former U.S. President Donald Trump in which he claimed that President Joe Biden was misdiagnosed by his doctors and instead has dementia, and that hes moving to a nursing home in Wisconsin.""",FALSE
http://data.gesis.org/claimskg/creative_work/fddde7a1-ab3e-5f29-bf14-543e62d44a1b,"""Home Depot uses a document about racial and social entitlement called 'Unpacking privilege' in the training of its employees.""",FALSE
http://data.gesis.org/claimskg/creative_work/4b2c4ad8-f920-5198-b73c-60127e7e4657,"""A 1,500-pound walrus named Freya has been lounging on boats off the coast of Norway, often damaging them and causing some to sink.""",TRUE
http://data.gesis.org/claimskg/creative_work/91c0b1b2-ed4b-5d63-9c22-b412e15b87ec,"""Conversely, working pensioners are affected by the National Insurance rise.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1efc8ce0-263b-5f2f-a6c8-3bbf684d16e9,"""Says video shows 'Ukrainian forces shoot down Russian plane carrying hundreds (of) troops on Kyiv airport.'""",FALSE
http://data.gesis.org/claimskg/creative_work/bea17090-2d85-5e85-88ab-e110b5f2fb5b,"""Some clothes and accessories manufactured by the fast-fashion giant Shein contain unhealthy levels of lead, as of August 2022.""",TRUE
http://data.gesis.org/claimskg/creative_work/383eb7ff-cd59-5d57-b4a7-2a17d4c9d2d2,"""'In 2013, Britney Spears' music was used by British Naval Officers to ward off Somali Pirates on the east coast of Africa.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/dabc444f-3c8c-598a-845a-3602f70456f2,"""A meme shows clippings of 14 real articles that were printed between 1894 and 2022, all of which show people expressing variations of, Nobody wants to work anymore.""",FALSE
http://data.gesis.org/claimskg/creative_work/ea86afe4-1d92-568a-996a-9dac206d2a4e,"""Gas prices have been going up since the presidents first day in office, starting with his move to shut down the Keystone XL pipeline.""",TRUE
http://data.gesis.org/claimskg/creative_work/d46f554b-2806-5a16-931c-b8555f5f3fa8,"""On Facebook, Walmart is giving away shopping sprees in honor of Ukraines day of independence.""",FALSE
http://data.gesis.org/claimskg/creative_work/048a3b0a-7daf-5b14-be4b-b970ddf0e63d,"""The Covid-19 vaccines have killed two people for every one life saved.""",NEITHER
http://data.gesis.org/claimskg/creative_work/7917f1c7-e008-5193-94e4-e79b8be37a6e,"""The singer Grimes, whose real name is Claire Boucher, unsuccessfully tried to sail the Mississippi River from Minneapolis to New Orleans in a homemade houseboat.""",FALSE
http://data.gesis.org/claimskg/creative_work/37a796eb-c87b-50cd-94d3-03b9b4972394,"""Ketanji Brown Jackson has 'a weak record  defund police, abolish ICE and now a completely open border policy.'""",FALSE
http://data.gesis.org/claimskg/creative_work/9a5ead6e-3e14-5200-8af8-f6f2835c06dd,"""The UK has sanctioned 258.8 billion of Russian bank assets, while the US has sanctioned 240 billion and the EU 38.8 billion.""",NEITHER
http://data.gesis.org/claimskg/creative_work/77b82137-49af-502f-a93e-30a2ef836a7c,"""Did Denzel Washington Make This Statement About Breaking Generational Curses?""",FALSE
http://data.gesis.org/claimskg/creative_work/7df69c65-be65-5d0c-a3f6-982692011ce5,"""Joe Biden's $4 trillion Build Back Better bill is 'the largest expansion of welfare programs in 60 years.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/cc9ad03a-b388-56a9-82c5-df1cbceecae1,"""Former U.S. President Jimmy Carter once helped contain a potentially dangerous accident at a nuclear reactor in Canada, back in 1952.""",FALSE
